time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
09:05:25,0.03395795822143555,"{'huey': {'bbox': [319.8316760654378, 337.0086098075064, 20, 20], 'center': [329.8316760654378, 347.0086098075064], 'orientation': 186.6500899750182}, 'enemy': {'bbox': [-10, 419, 20, 20], 'center': [0, 429]}}",[329.83167607 347.00860981],186.6500899750182,[  0 429],[334.18625867 346.50090912],[ 4.35458261 -0.50770068],"[array([  0, 189]), array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399])]",[ 0 30],0.9327535092373009,0.06724649076269903,0,0,12.104368337285825,[-329.83167607  111.99139019]
09:05:25,0.03363490104675293,"{'huey': {'bbox': [319.8316760654378, 337.0086098075064, 20, 20], 'center': [325.2413298097605, 347.8328967586657], 'orientation': 186.6500899750182}, 'enemy': {'bbox': [-10, 419, 20, 20], 'center': [0, 459]}}",[325.24132981 347.83289676],186.6500899750182,[  0 459],[329.83167607 347.00860981],[ 4.59034626 -0.82428695],"[array([  0, 189]), array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429])]",[ 0 30],0.9065967406303758,0.09340325936962428,0,0,16.81258668653237,[-325.24132981  141.16710324]
09:05:25,0.03331589698791504,"{'huey': {'bbox': [319.8316760654378, 337.0086098075064, 20, 20], 'center': [320.86451097304206, 349.0124721583698], 'orientation': 186.6500899750182}, 'enemy': {'bbox': [-10, 419, 20, 20], 'center': [0, 489]}}",[320.86451097 349.01247216],186.6500899750182,[  0 489],[325.24132981 347.83289676],[ 4.37681884 -1.1795754 ],"[array([  0, 189]), array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459])]",[ 0 30],0.8818686227589699,0.11813137724103007,0,0,21.26364790338541,[-320.86451097  169.98752784]
09:05:25,0.03468799591064453,"{'huey': {'bbox': [306.75592509525165, 340.61304355008946, 20, 20], 'center': [316.75592509525165, 350.61304355008946], 'orientation': 201.2842698896299}, 'enemy': {'bbox': [-10, 509, 20, 20], 'center': [0, 519]}}",[316.7559251  350.61304355],201.2842698896299,[  0 519],[320.86451097 349.01247216],[ 4.10858588 -1.60057139],"[array([  0, 219]), array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489])]",[ 0 30],0.9401389034371497,0.059861096562850324,0,0,10.774997381313058,[-316.7559251   198.38695645]
09:05:25,0.03402400016784668,"{'huey': {'bbox': [306.75592509525165, 340.61304355008946, 20, 20], 'center': [312.47598087666603, 352.55690733896347], 'orientation': 201.2842698896299}, 'enemy': {'bbox': [-10, 509, 20, 20], 'center': [0, 549]}}",[312.47598088 352.55690734],201.2842698896299,[  0 549],[316.7559251  350.61304355],[ 4.27994422 -1.94386379],"[array([  0, 249]), array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519])]",[ 0 30],0.9186356568293041,0.0813643431706958,0,0,14.645581770725242,[-312.47598088  226.44309266]
09:05:26,0.0333399772644043,"{'huey': {'bbox': [306.75592509525165, 340.61304355008946, 20, 20], 'center': [308.4470028080834, 354.7624962564264], 'orientation': 201.2842698896299}, 'enemy': {'bbox': [-10, 509, 20, 20], 'center': [0, 579]}}",[308.44700281 354.76249626],201.2842698896299,[  0 579],[312.47598088 352.55690734],[ 4.02897807 -2.20558892],"[array([  0, 279]), array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549])]",[ 0 30],0.8988178342907618,0.10118216570923823,0,0,18.21278982766288,[-308.44700281  254.23750374]
09:05:26,0.03475832939147949,"{'huey': {'bbox': [294.7216322746461, 347.27614934895433, 20, 20], 'center': [304.7216322746461, 357.27614934895433], 'orientation': 214.00907857429053}, 'enemy': {'bbox': [-10, 599, 20, 20], 'center': [0, 609]}}",[304.72163227 357.27614935],214.00907857429053,[  0 609],[308.44700281 354.76249626],[ 3.72537053 -2.51365309],"[array([  0, 309]), array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579])]",[ 0 30],0.9514156294005276,0.04858437059947238,0,0,8.74518670790503,[-304.72163227  281.72385065]
09:05:26,0.033666133880615234,"{'huey': {'bbox': [294.7216322746461, 347.27614934895433, 20, 20], 'center': [300.9005599024449, 360.1097333733113], 'orientation': 214.00907857429053}, 'enemy': {'bbox': [-10, 599, 20, 20], 'center': [0, 639]}}",[300.9005599  360.10973337],214.00907857429053,[  0 639],[304.72163227 357.27614935],[ 3.82107237 -2.83358402],"[array([  0, 339]), array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609])]",[ 0 30],0.9347689492607496,0.06523105073925041,0,0,11.741589133065073,[-300.9005599   308.89026663]
09:05:26,0.03381204605102539,"{'huey': {'bbox': [294.7216322746461, 347.27614934895433, 20, 20], 'center': [297.31932949213666, 363.1130005044261], 'orientation': 214.00907857429053}, 'enemy': {'bbox': [-10, 599, 20, 20], 'center': [0, 639]}}",[297.31932949 363.1130005 ],214.00907857429053,[  0 639],[300.9005599  360.10973337],[ 3.58123041 -3.00326713],"[array([  0, 369]), array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639])]",[0 0],0.9508354711134593,0.04916452888654061,0,0,8.84961519957731,[-297.31932949  275.8869995 ]
09:05:26,0.03391003608703613,"{'huey': {'bbox': [283.81779778207846, 356.32881735425536, 20, 20], 'center': [293.81779778207846, 366.32881735425536], 'orientation': 222.5644565388713}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[293.81779778 366.32881735],222.5644565388713,[  0 639],[297.31932949 363.1130005 ],[ 3.50153171 -3.21581685],"[array([  0, 399]), array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639])]",[0 0],0.9983459612864862,0.0016540387135137386,0,0,0.2977269684324729,[-293.81779778  272.67118265]
09:05:26,0.033763885498046875,"{'huey': {'bbox': [283.81779778207846, 356.32881735425536, 20, 20], 'center': [290.1464256697741, 369.7108867316366], 'orientation': 222.5644565388713}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[290.14642567 369.71088673],222.5644565388713,[  0 639],[293.81779778 366.32881735],[ 3.67137211 -3.38206938],"[array([  0, 429]), array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9983311865716136,0.0016688134283864722,0,0,0.300386417109565,[-290.14642567  269.28911327]
09:05:26,0.03338909149169922,"{'huey': {'bbox': [283.81779778207846, 356.32881735425536, 20, 20], 'center': [286.4802830813553, 373.0985153230585], 'orientation': 222.5644565388713}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[286.48028308 373.09851532],222.5644565388713,[  0 639],[290.14642567 369.71088673],[ 3.66614259 -3.38762859],"[array([  0, 459]), array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9983222499432081,0.0016777500567919522,0,0,0.3019950102225514,[-286.48028308  265.90148468]
09:05:26,0.03362417221069336,"{'huey': {'bbox': [272.8193848072174, 366.4917448606385, 20, 20], 'center': [282.8193848072174, 376.4917448606385], 'orientation': 222.82695534195224}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[282.81938481 376.49174486],222.82695534195224,[  0 639],[286.48028308 373.09851532],[ 3.66089827 -3.39322954],"[array([  0, 489]), array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9997777381847933,0.00022226181520666678,0,0,0.04000712673720002,[-282.81938481  262.50825514]
09:05:26,0.03322005271911621,"{'huey': {'bbox': [272.8193848072174, 366.4917448606385, 20, 20], 'center': [279.15384123940413, 379.89066799844414], 'orientation': 222.82695534195224}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[279.15384124 379.890668  ],222.82695534195224,[  0 639],[282.81938481 376.49174486],[ 3.66554357 -3.39892314],"[array([  0, 519]), array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9997756717688121,0.0002243282311879514,0,0,0.04037908161383125,[-279.15384124  259.109332  ]
09:05:26,0.033396005630493164,"{'huey': {'bbox': [272.8193848072174, 366.4917448606385, 20, 20], 'center': [275.4890038901338, 383.2903374014763], 'orientation': 222.82695534195224}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[275.48900389 383.2903374 ],222.82695534195224,[  0 639],[279.15384124 379.890668  ],[ 3.66483735 -3.3996694 ],"[array([  0, 549]), array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9997744204471857,0.00022557955281434926,0,0,0.040604319506582866,[-275.48900389  255.7096626 ]
09:05:26,0.03307986259460449,"{'huey': {'bbox': [261.82487382241317, 376.69075989601106, 20, 20], 'center': [271.82487382241317, 386.69075989601106], 'orientation': 222.86223983534904}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[271.82487382 386.6907599 ],222.86223983534904,[  0 639],[275.48900389 383.2903374 ],[ 3.66413007 -3.40042249],"[array([  0, 579]), array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999700470566051,2.9952943394902816e-05,0,0,0.005391529811082507,[-271.82487382  252.3092401 ]
09:05:26,0.0333247184753418,"{'huey': {'bbox': [261.82487382241317, 376.69075989601106, 20, 20], 'center': [268.1601201269698, 390.0919483246333], 'orientation': 222.86223983534904}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[268.16012013 390.09194832],222.86223983534904,[  0 639],[271.82487382 386.6907599 ],[ 3.6647537  -3.40118843],"[array([  0, 609]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999697571068926,3.024289310739765e-05,0,0,0.005443720759331577,[-268.16012013  248.90805168]
09:05:26,0.033895254135131836,"{'huey': {'bbox': [261.82487382241317, 376.69075989601106, 20, 20], 'center': [264.49546173577875, 393.49323730883964], 'orientation': 222.86223983534904}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[264.49546174 393.49323731],222.86223983534904,[  0 639],[268.16012013 390.09194832],[ 3.66465839 -3.40128898],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999695813180138,3.0418681986132822e-05,0,0,0.005475362757503908,[-264.49546174  245.50676269]
09:05:26,0.034616947174072266,"{'huey': {'bbox': [250.83089878104693, 386.894627824473, 20, 20], 'center': [260.8308987810469, 396.894627824473], 'orientation': 222.8669965029862}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[260.83089878 396.89462782],222.8669965029862,[  0 639],[264.49546174 393.49323731],[ 3.66456295 -3.40139052],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999959511571861,4.048842813940996e-06,0,0,0.0007287917065093793,[-260.83089878  242.10537218]
09:05:26,0.03305792808532715,"{'huey': {'bbox': [250.83089878104693, 386.894627824473, 20, 20], 'center': [257.1662518071957, 400.2961216309222], 'orientation': 222.8669965029862}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[257.16625181 400.29612163],222.8669965029862,[  0 639],[260.83089878 396.89462782],[ 3.66464697 -3.40149381],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999959102890157,4.089710984324337e-06,0,0,0.0007361479771783807,[-257.16625181  238.70387837]
09:05:26,0.03330683708190918,"{'huey': {'bbox': [250.83089878104693, 386.894627824473, 20, 20], 'center': [253.50161772828002, 403.69762902949105], 'orientation': 222.8669965029862}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[253.50161773 403.69762903],222.8669965029862,[  0 639],[257.16625181 400.29612163],[ 3.66463408 -3.4015074 ],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999958854773995,4.114522600558369e-06,0,0,0.0007406140681005064,[-253.50161773  235.30237097]
09:05:26,0.03568220138549805,"{'huey': {'bbox': [239.83699656283224, 397.0991501580518, 20, 20], 'center': [249.83699656283224, 407.0991501580518], 'orientation': 222.86763970909638}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[249.83699656 407.09915016],222.86763970909638,[  0 639],[253.50161773 403.69762903],[ 3.66462117 -3.40152113],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999994509569056,5.490430944434461e-07,0,0,9.882775699982029e-05,[-249.83699656  231.90084984]
09:05:26,0.03414297103881836,"{'huey': {'bbox': [239.83699656283224, 397.0991501580518, 20, 20], 'center': [246.1723640422528, 410.50068525811537], 'orientation': 222.86763970909638}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[246.17236404 410.50068526],222.86763970909638,[  0 639],[249.83699656 407.09915016],[ 3.66463252 -3.4015351 ],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999994451079434,5.548920566427822e-07,0,0,9.988057019570081e-05,[-246.17236404  228.49931474]
09:05:26,0.03430604934692383,"{'huey': {'bbox': [239.83699656283224, 397.0991501580518, 20, 20], 'center': [242.50773327239028, 413.9022222013194], 'orientation': 222.86763970909638}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[242.50773327 413.9022222 ],222.86763970909638,[  0 639],[246.17236404 410.50068526],[ 3.66463077 -3.40153694],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999994416118574,5.583881425715841e-07,0,0,0.00010050986566288513,[-242.50773327  225.0977778 ]
09:05:26,0.03360271453857422,"{'huey': {'bbox': [228.84310425551845, 407.3037610074043, 20, 20], 'center': [238.84310425551845, 417.3037610074043], 'orientation': 222.86772697016167}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[238.84310426 417.30376101],222.86772697016167,[  0 639],[242.50773327 413.9022222 ],[ 3.66462902 -3.40153881],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999999254549661,7.454503391590003e-08,0,0,1.3418106104862006e-05,[-238.84310426  221.69623899]
09:05:26,0.034438133239746094,"{'huey': {'bbox': [228.84310425551845, 407.3037610074043, 20, 20], 'center': [235.17847369785488, 420.70530170958426], 'orientation': 222.86772697016167}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[235.1784737  420.70530171],222.86772697016167,[  0 639],[238.84310426 417.30376101],[ 3.66463056 -3.4015407 ],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999999244060397,7.559396032005126e-08,0,0,1.3606912857609226e-05,[-235.1784737   218.29469829]
09:05:26,0.0348660945892334,"{'huey': {'bbox': [228.84310425551845, 407.3037610074043, 20, 20], 'center': [231.51384337961892, 424.10684266200093], 'orientation': 222.86772697016167}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[231.51384338 424.10684266],222.86772697016167,[  0 639],[235.1784737  420.70530171],[ 3.66463032 -3.40154095],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999999241090092,7.589099077791964e-08,0,0,1.3660378340025536e-05,[-231.51384338  214.89315734]
09:05:26,0.03464102745056152,"{'huey': {'bbox': [217.8492132989808, 417.5083838682092, 20, 20], 'center': [227.8492132989808, 427.5083838682092], 'orientation': 222.86773883525274}, 'enemy': {'bbox': [-10, 629, 20, 20], 'center': [0, 639]}}",[227.8492133  427.50838387],222.86773883525274,[  0 639],[231.51384338 424.10684266],[ 3.66463008 -3.40154121],"[array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639]), array([  0, 639])]",[0 0],0.9999999893939117,1.0606088391202348e-08,0,0,1.9090959104164224e-06,[-227.8492133   211.49161613]
